"key","en","es","fr","swa"
"generalStatementWithLink","Come Follow Me Reading Assignment: Feb 22 Genesis 12-17; Abraham 1-2 <LINK> | https://www.churchofjesuschrist.org/study/manual/come-follow-me-for-home-and-church-old-testament-2026/08?lang=eng","","",""
"generalStatementWithLink","Priesthood & Relief Society Lesson Assignment: February 8 No One Sits Alone by Gerrit W Gong <LINK> | https://www.churchofjesuschrist.org/study/general-conference/2025/10/25gong?lang=eng","","",""
"generalStatementWithLink","Priesthood & Relief Society Lesson Assignment: February 22 Do Your Part with All Your Heart by Dieter F Uchtdorf <LINK> | https://www.churchofjesuschrist.org/study/general-conference/2025/10/16uchtdorf?lang=eng","","",""
"horizontalLine","Other Information","Otra información","Autres informations","Habari Nyingine"
"generalStatement","For Appointments to see Bishop Smith, contact Brother Moses (444) 555-6666.","","",""
"horizontalLine","Sacrament Meeting on Zoom","Reunión de la Santa Cena por Zoom","Réunion de Sainte-Cène sur Zoom","Mkutano wa Sakramenti kupitia Zoom"
"generalStatement","Sacrament Zoom: 1234 & Passcode: 5678","","",""
"generalStatementWithLink","Also available via Gospel Stream App <LINK> | https://www.churchofjesuschrist.org/learn/gospel-stream-mobile-and-ott-app?lang=eng","","",""
"horizontalLine","General Information","Información general","Informations générales","Habari za Jumla"
"generalStatementWithLink","Kirtland Ohio Temple Appointments <LINK> | https://tos.churchofjesuschrist.org/","","",""
"generalStatement","Family Search Center Hours - Wednesday 7pm - 8:30pm — Tuesday and Thursday evenings by appointment only. To schedule an appointment~ please contact Brother Noah (444) 555-6666.","","",""
"generalStatement","Missionaries: Elders A & B (444) 555-6666","","",""
